
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+02

         1 -1.212166E-02  5.612819E-04 -3.648643E-03
         2 -1.208449E-02  5.669956E-04 -3.094867E-03
         3 -1.224522E-02 -4.747665E-04 -3.626714E-03
         4 -1.220702E-02 -4.847144E-04 -3.063879E-03
         5 -1.004496E-02  3.324925E-04 -7.791591E-04
         6 -1.435024E-05  5.852435E-05 -6.145468E-05
         7 -9.916887E-09 -5.298139E-09  3.171064E-09
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10 -1.014175E-02 -2.795336E-04 -7.226317E-04
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12 -1.322381E-05 -5.703743E-05 -7.008459E-05
        13 -1.173536E-08  2.903619E-09  3.462752E-09
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17 -2.262871E-07  4.464119E-08  2.578829E-08
        18 -2.078849E-07 -7.295446E-08  2.758898E-08
        19 -1.213707E-02 -2.620928E-04 -2.985173E-03
        20 -1.199449E-02 -5.822667E-05 -2.895037E-03
        21 -1.203698E-02  1.278121E-04 -2.859769E-03
        22 -1.203135E-02  3.579106E-04 -2.977121E-03
        23 -1.211204E-02 -2.650293E-04 -2.475651E-03
        24 -1.197153E-02 -6.073463E-05 -2.413716E-03
        25 -1.201639E-02  1.264424E-04 -2.378903E-03
        26 -1.200843E-02  3.522508E-04 -2.487024E-03
        27 -1.138474E-02  4.683722E-04 -1.503640E-03
        28 -3.947742E-04  1.358929E-04 -1.898712E-04
        29 -1.274238E-03  1.609192E-04 -2.629464E-04
        30 -2.662308E-03  1.719520E-04 -3.404168E-04
        31 -4.557946E-03  1.709294E-04 -4.462076E-04
        32 -6.973019E-03  1.947494E-04 -5.971602E-04
        33 -2.005349E-06  6.260923E-06 -1.281284E-06
        34 -1.557002E-06 -1.058381E-06 -1.777141E-07
        35 -6.162126E-07 -4.763571E-07  7.505874E-08
        36 -2.240418E-07 -1.730033E-07  4.661101E-08
        37 -1.071523E-07 -7.851962E-08  2.204153E-08
        38 -2.238425E-08 -7.878941E-09 -1.348679E-09
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46 -8.538324E-03  3.383619E-04 -2.767633E-03
        47 -5.730561E-03  2.877920E-04 -2.180449E-03
        48 -3.510175E-03  2.814117E-04 -1.682136E-03
        49 -1.842870E-03  2.655861E-04 -1.224223E-03
        50 -7.257750E-04  2.323661E-04 -7.845432E-04
        51 -1.557162E-04  1.678655E-04 -3.747186E-04
        52 -1.149903E-02 -4.000894E-04 -1.454876E-03
        53 -1.019199E-02 -1.547963E-04 -4.732417E-04
        54 -1.012851E-02 -4.403649E-05 -4.905911E-04
        55 -1.017707E-02  9.356291E-05 -4.253948E-04
        56 -1.011540E-02  2.124420E-04 -4.938905E-04
        57 -1.450359E-04 -1.661145E-04 -3.466425E-04
        58 -6.262120E-04 -2.337955E-04 -7.440421E-04
        59 -1.713065E-03 -2.629262E-04 -1.196435E-03
        60 -3.452065E-03 -2.613526E-04 -1.691767E-03
        61 -5.796370E-03 -2.332474E-04 -2.164400E-03
        62 -8.621808E-03 -2.759935E-04 -2.732362E-03
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67 -3.359851E-04 -1.407084E-04 -1.982201E-04
        68 -1.146083E-03 -1.430633E-04 -2.380346E-04
        69 -2.556677E-03 -1.401855E-04 -2.859119E-04
        70 -4.572759E-03 -1.354162E-04 -3.694597E-04
        71 -7.055915E-03 -1.536149E-04 -5.529693E-04
        72 -3.176668E-06 -3.908659E-06 -8.153961E-07
        73 -2.419652E-06  7.053740E-07 -2.327280E-07
        74 -1.083646E-06  5.894526E-07  1.908927E-07
        75 -3.960973E-07  2.046610E-07  3.029346E-08
        76 -1.343312E-07  6.850068E-08  3.179732E-08
        77 -2.930622E-08  9.111814E-09 -2.847530E-09
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85 -5.178847E-05 -1.657173E-05 -4.480382E-05
        86 -5.837083E-05 -1.248015E-05 -5.869754E-05
        87 -4.083736E-05 -3.421251E-06 -2.882201E-05
        88 -4.201486E-05  2.197394E-05 -4.798085E-05
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105 -1.629834E-08  3.366769E-09  1.849020E-09
       106 -2.616504E-08  1.021888E-09  5.816546E-09
       107 -2.817707E-08 -1.086271E-09  3.876850E-09
       108 -1.685231E-08 -5.543025E-09  2.737832E-09
       109 -1.751618E-07  3.757466E-08  9.945571E-09
       110 -8.816189E-08  1.766161E-08 -2.084500E-09
       111 -3.953994E-08  7.198304E-09 -1.048691E-08
       112 -3.526150E-08  6.700450E-09 -9.652622E-09
       113 -7.343869E-08  2.530648E-08 -9.764891E-09
       114 -1.538129E-07  3.582191E-08  2.456222E-10
       115 -1.192073E-07 -5.610825E-08  8.822383E-11
       116 -5.559564E-08 -3.919342E-08 -1.098367E-08
       117 -2.632906E-08 -1.348229E-08 -9.525745E-09
       118 -3.920786E-08 -1.636356E-08 -1.084041E-08
       119 -9.753134E-08 -2.580102E-08 -1.031281E-08
       120 -1.863145E-07 -5.713748E-08  8.733115E-09
       121 -7.842987E-09 -3.858426E-09  2.158346E-09
       122 -3.279872E-08 -1.733470E-08  9.086478E-09
       123 -1.140957E-02  2.748210E-05 -1.008207E-03
       124 -1.143873E-02  2.072606E-04 -1.012573E-03
       125 -1.140907E-02  3.998151E-04 -1.212326E-03
       126 -1.144372E-02 -1.447736E-04 -1.025829E-03
       127 -1.150848E-02 -3.268704E-04 -1.171545E-03
       128 -2.671737E-03 -1.634474E-04 -1.425171E-03
       129 -4.729927E-03  1.801852E-04 -1.895640E-03
       130 -1.288594E-03  1.556100E-04 -9.700561E-04
       131 -9.142369E-03  3.003642E-05 -2.456690E-03
       132 -1.983770E-04 -2.193126E-06 -2.994920E-04
       133 -6.989284E-03 -1.236239E-04 -2.262138E-03
       134 -3.730442E-04 -1.256351E-04 -4.913411E-04
       135 -2.476099E-04  4.581856E-05 -3.570825E-04
       136 -6.684942E-04  2.898149E-05 -6.667130E-04
       137 -6.023902E-04 -2.837588E-05 -6.360714E-04
       138 -1.576452E-03  4.382063E-06 -1.061478E-03
       139 -1.478632E-03 -8.737850E-05 -1.042375E-03
       140 -2.871994E-03 -3.220351E-05 -1.441165E-03
       141 -2.843678E-03  4.565128E-05 -1.439647E-03
       142 -4.730123E-03  2.253648E-05 -1.783714E-03
       143 -4.547075E-03 -7.195892E-05 -1.859907E-03
       144 -8.788295E-03  1.455314E-04 -2.464446E-03
       145 -2.745264E-03  1.698379E-04 -1.417796E-03
       146 -6.581965E-03 -1.887865E-05 -2.171825E-03
       147 -1.922819E-04 -5.280957E-05 -2.884272E-04
       148 -7.090922E-03  1.887139E-04 -2.339292E-03
       149 -5.914827E-03  9.925720E-05 -2.033287E-03
       150 -9.276570E-03 -9.580494E-05 -2.527665E-03
       151 -4.669983E-04  1.345417E-04 -5.585889E-04
       152 -1.156907E-03 -1.676172E-04 -9.303180E-04
       153 -1.558946E-03  8.642969E-05 -1.065612E-03
       154 -4.621887E-03 -1.652268E-04 -1.919822E-03
       155 -4.125721E-03  1.047564E-04 -1.707605E-03
       156 -6.936527E-03  4.863575E-05 -2.157446E-03
       157 -9.156219E-05  6.523815E-05 -2.162978E-04
       158 -9.460976E-03  2.475898E-04 -2.741098E-03
       159 -9.572125E-03 -1.819543E-04 -2.738781E-03
       160 -1.046995E-04 -6.922408E-05 -2.129319E-04
       161 -6.660164E-04 -8.520349E-05 -6.830111E-04
       162 -7.620903E-04  8.312362E-05 -7.277786E-04
       163 -9.891590E-09  2.489554E-09  1.744262E-09
       164 -3.633458E-08  1.068634E-08  1.233806E-08
       165 -4.597730E-04  5.190100E-06 -1.391400E-04
       166 -3.657596E-03  1.122046E-04 -3.563184E-04
       167 -3.605174E-03 -8.799358E-05 -2.868023E-04
       168 -7.377103E-03  1.146770E-05 -3.480327E-04
       169 -8.708251E-04  1.076412E-04 -2.073219E-04
       170 -7.751943E-04 -9.899024E-05 -1.910945E-04
       171 -7.173347E-03 -2.889637E-05 -4.389740E-04
       172 -4.855505E-03  8.929524E-06 -3.449871E-04
       173 -4.874575E-03  4.097051E-05 -3.602706E-04
       174 -3.246943E-03  2.415092E-05 -2.478598E-04
       175 -7.117711E-03  7.733422E-05 -4.300830E-04
       176 -1.905216E-03 -8.962311E-05 -2.441146E-04
